user_id,movie_id,unknown,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,age,gender_F,gender_M
629,1246,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,37,0,1
629,1316,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37,0,1
629,1323,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,37,0,1
629,1328,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37,0,1
629,1392,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,37,0,1
629,1498,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,1
629,1508,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,37,0,1
630,164,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0
630,190,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,1,0
630,220,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,20,1,0
630,232,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,20,1,0
630,442,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,20,1,0
630,580,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0
630,707,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,20,1,0
630,734,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,20,1,0
630,829,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,1,0
630,847,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,1,0
630,924,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,20,1,0
630,1009,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,20,1,0
630,1050,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,20,1,0
630,1133,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0
630,1139,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,20,1,0
630,1166,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,20,1,0
630,1313,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0
630,1452,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,20,1,0
630,1486,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,20,1,0
631,60,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,1
631,106,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,41,0,1
631,119,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,41,0,1
631,220,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,41,0,1
631,224,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,41,0,1
631,284,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,41,0,1
631,341,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,41,0,1
631,372,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,41,0,1
631,378,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,41,0,1
631,393,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,41,0,1
631,406,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,41,0,1
631,442,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,41,0,1
631,512,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,41,0,1
631,550,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,41,0,1
631,644,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,41,0,1
631,742,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,41,0,1
631,781,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,41,0,1
631,845,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,1
631,882,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,41,0,1
631,915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,41,0,1
631,1009,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,41,0,1
631,1048,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,41,0,1
631,1158,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,41,0,1
631,1246,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,41,0,1
631,1261,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,41,0,1
631,1369,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,41,0,1
631,1439,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,41,0,1
631,1498,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,1
631,1534,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,41,0,1
632,96,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,46,0,1
632,341,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,46,0,1
632,373,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,1
632,452,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,1
632,714,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,46,0,1
632,787,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,1
632,803,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,46,0,1
632,915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,46,0,1
632,1063,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,46,0,1
632,1373,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,46,0,1
632,1374,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,46,0,1
632,1464,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,46,0,1
633,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,44,0,1
633,34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,44,0,1
633,93,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,1
633,94,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,44,0,1
633,107,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44,0,1
633,119,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,44,0,1
633,235,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,44,0,1
633,272,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,44,0,1
633,284,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,44,0,1
633,341,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,44,0,1
633,364,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,44,0,1
633,392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,44,0,1
633,440,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,44,0,1
633,460,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,44,0,1
633,490,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,44,0,1
633,575,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,44,0,1
633,580,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,1
633,582,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,44,0,1
633,583,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,44,0,1
633,586,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,44,0,1
633,603,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,44,0,1
633,621,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,44,0,1
633,644,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,44,0,1
633,685,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,44,0,1
633,795,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,44,0,1
633,824,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,44,0,1
633,850,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,44,0,1
633,912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,44,0,1
633,1009,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,44,0,1
633,1034,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,44,0,1
633,1053,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,1
633,1168,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,1
633,1192,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,44,0,1
633,1195,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,44,0,1
633,1223,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,44,0,1
633,1229,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,1
633,1280,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,44,0,1
633,1289,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,44,0,1
633,1324,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,44,0,1
633,1355,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,1
633,1357,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,44,0,1
633,1382,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,44,0,1
633,1438,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,44,0,1
633,1452,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,44,0,1
633,1468,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,44,0,1
633,1486,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,44,0,1
633,1492,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,1
634,42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,39,0,1
634,437,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,39,0,1
634,1423,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,39,0,1
635,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38,1,0
635,49,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38,1,0
635,112,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38,1,0
635,134,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,1,0
635,183,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,1,0
635,190,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,1,0
635,234,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,38,1,0
635,247,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,38,1,0
635,248,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,38,1,0
635,276,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,38,1,0
635,277,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,38,1,0
635,298,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,1,0
635,302,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,38,1,0
635,335,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,1,0
635,345,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,38,1,0
635,359,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,1,0
635,364,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,38,1,0
635,367,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,1,0
635,397,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,38,1,0
635,420,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,38,1,0
635,446,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,38,1,0
635,451,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,38,1,0
635,458,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38,1,0
635,504,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,1,0
635,526,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,1,0
635,539,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,38,1,0
635,582,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,1,0
635,588,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,38,1,0
635,620,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,38,1,0
635,647,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,38,1,0
635,667,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,38,1,0
635,679,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,38,1,0
635,685,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,38,1,0
635,723,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,38,1,0
635,767,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,1,0
635,769,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,1,0
635,778,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,38,1,0
635,824,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,38,1,0
635,826,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,1,0
635,831,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,38,1,0
635,842,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38,1,0
635,854,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,38,1,0
635,863,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,38,1,0
635,904,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,38,1,0
635,931,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,38,1,0
635,960,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,38,1,0
635,963,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,38,1,0
635,995,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,38,1,0
635,1010,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,38,1,0
635,1034,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,38,1,0
635,1050,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,38,1,0
635,1061,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,38,1,0
635,1094,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,38,1,0
635,1104,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,38,1,0
635,1126,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,38,1,0
635,1161,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,38,1,0
635,1163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,1,0
635,1184,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,38,1,0
635,1199,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,38,1,0
635,1214,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,38,1,0
635,1221,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,38,1,0
635,1228,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,38,1,0
635,1229,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38,1,0
635,1234,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,1,0
635,1240,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,1,0
635,1253,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,38,1,0
635,1268,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,1,0
635,1280,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,38,1,0
635,1307,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,38,1,0
635,1315,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38,1,0
635,1316,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,1,0
635,1321,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,38,1,0
635,1333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,38,1,0
635,1336,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,1,0
635,1352,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,38,1,0
635,1373,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,38,1,0
635,1386,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,38,1,0
635,1393,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,38,1,0
635,1433,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,1,0
635,1439,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,38,1,0
635,1441,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38,1,0
635,1448,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,38,1,0
635,1449,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,38,1,0
635,1481,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38,1,0
635,1499,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,38,1,0
635,1504,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,38,1,0
635,1515,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,38,1,0
635,1516,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,38,1,0
635,1524,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,38,1,0
636,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,35,0,1
636,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,35,0,1
636,134,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,1
636,248,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,35,0,1
636,460,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,35,0,1
636,750,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,1
636,1135,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,35,0,1
636,1305,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,35,0,1
636,1357,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,35,0,1
636,1376,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,35,0,1
637,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,0,1
637,409,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,24,0,1
637,606,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24,0,1
637,749,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,0,1
637,787,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,1
637,800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,0,1
637,972,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,24,0,1
637,1035,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24,0,1
637,1166,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,24,0,1
637,1223,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,24,0,1
637,1462,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,24,0,1
638,223,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,36,1,0
638,451,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,36,1,0
638,462,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36,1,0
638,538,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36,1,0
638,621,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,36,1,0
638,746,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36,1,0
638,809,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,36,1,0
638,928,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,36,1,0
638,1045,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,0
638,1213,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36,1,0
638,1396,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36,1,0
638,1441,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,0
638,1492,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,0
639,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,25,0,1
639,19,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,1
639,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,25,0,1
639,42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0,1
639,50,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,1
639,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,1
639,63,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0,1
639,101,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0,1
639,106,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25,0,1
639,124,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,25,0,1
639,147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,25,0,1
639,154,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,25,0,1
639,158,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,25,0,1
639,162,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25,0,1
639,179,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25,0,1
639,203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0,1
639,220,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,25,0,1
639,222,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,25,0,1
639,236,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,25,0,1
639,245,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,1
639,250,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,25,0,1
639,260,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,25,0,1
639,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0,1
639,297,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,25,0,1
639,303,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,25,0,1
639,313,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,25,0,1
639,318,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,0,1
639,341,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,25,0,1
639,349,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25,0,1
639,359,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,0,1
639,363,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,0,1
639,365,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25,0,1
639,396,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,25,0,1
639,409,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,25,0,1
639,419,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,25,0,1
639,431,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,25,0,1
639,435,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,25,0,1
639,437,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,25,0,1
639,441,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,0,1
639,443,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,25,0,1
639,458,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,1
639,459,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,1
639,469,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,0,1
639,482,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25,0,1
639,490,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0,1
639,510,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,25,0,1
639,511,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,25,0,1
